2026.07.14
SSIM2-SSIM1 SSIM1 SSIM2 Texture
-0.0040 0.9688 0.9648 stony_dirt_path_arm_1k
-0.0040 0.9686 0.9646 rock_wall_12_arm_1k
-0.0041 0.9682 0.9641 random_bricks_thick_arm_1k
-0.0041 0.9770 0.9730 patterned_brick_wall_arm_1k
-0.0041 0.9774 0.9734 dirt_floor_arm_1k
-0.0041 0.9513 0.9472 red_plaster_weathered_arm_1k
-0.0041 0.9674 0.9633 monastery_stone_floor_arm_1k
-0.0041 0.9721 0.9680 rock_embedded_tiles_arm_1k
-0.0041 0.9731 0.9691 sandstone_blocks_05_arm_1k
-0.0041 0.9716 0.9675 coral_fort_wall_02_arm_1k
-0.0041 0.9477 0.9436 coral_mud_01_arm_1k
-0.0041 0.9824 0.9783 painted_plaster_wall_arm_1k
-0.0041 0.9733 0.9692 medieval_blocks_05_arm_1k
-0.0041 0.9389 0.9348 pebble_embedded_concrete_arm_1k
-0.0041 0.9703 0.9662 rocky_terrain_03_arm_1k
-0.0041 0.9659 0.9618 ceramic_roof_01_arm_1k
-0.0041 0.9030 0.8989 plywood_arm_1k
-0.0041 0.9699 0.9658 asphalt_04_arm_1k
-0.0041 0.9616 0.9575 yellow_stone_wall_arm_1k
-0.0042 0.9633 0.9592 stone_embedded_concrete_arm_1k
-0.0042 0.9754 0.9713 brick_wall_02_arm_1k
-0.0042 0.9767 0.9725 granite_wall_arm_1k
-0.0042 0.9590 0.9548 cracked_red_ground_arm_1k
-0.0042 0.9634 0.9592 concrete_rock_path_arm_1k
-0.0042 0.9677 0.9635 red_brick_plaster_patch_02_arm_1k
-0.0042 0.9512 0.9470 snow_field_aerial_arm_1k
-0.0042 0.9468 0.9425 corrugated_iron_02_arm_1k
-0.0042 0.9612 0.9569 concrete_floor_arm_1k
-0.0043 0.9533 0.9491 rabdentse_ruins_wall_arm_1k
-0.0043 0.9705 0.9662 rock_wall_09_arm_1k
-0.0043 0.9643 0.9600 cobblestone_floor_07_arm_1k
-0.0043 0.9426 0.9383 brown_mud_02_arm_1k
-0.0043 0.9419 0.9377 square_concrete_pavers_arm_1k
-0.0043 0.9623 0.9580 white_rough_plaster_arm_1k
-0.0043 0.9583 0.9540 roof_slates_03_arm_1k
-0.0043 0.9742 0.9699 patterned_slate_tiles_arm_1k
-0.0043 0.9709 0.9665 snow_04_arm_1k
-0.0043 0.9755 0.9712 rusty_metal_shutter_arm_1k
-0.0043 0.9662 0.9618 blue_floor_tiles_01_arm_1k
-0.0043 0.9753 0.9709 bark_brown_01_arm_1k
-0.0043 0.9671 0.9628 patterned_clay_wall_arm_1k
-0.0044 0.9783 0.9739 stone_wall_03_arm_1k
-0.0044 0.9806 0.9763 herringbone_pavement_arm_1k
-0.0044 0.9449 0.9406 rocks_ground_05_arm_1k
-0.0044 0.9137 0.9093 dry_ground_rocks_arm_1k
-0.0044 0.9244 0.9200 rocks_ground_02_arm_1k
-0.0044 0.9426 0.9382 sandstone_brick_wall_01_arm_1k
-0.0044 0.9331 0.9287 brick_4_arm_1k
-0.0045 0.9705 0.9660 white_plaster_rough_02_arm_1k
-0.0045 0.9725 0.9680 rectangular_paving_arm_1k
-0.0045 0.9756 0.9711 coast_sand_01_arm_1k
-0.0045 0.9728 0.9683 snow_01_arm_1k
-0.0045 0.9349 0.9305 stone_tiles_arm_1k
-0.0045 0.9714 0.9669 double_brick_floor_arm_1k
-0.0045 0.9591 0.9546 broken_wall_arm_1k
-0.0045 0.9790 0.9745 worn_brick_floor_arm_1k
-0.0045 0.9064 0.9018 brown_leather_arm_1k
-0.0045 0.9734 0.9689 wood_textured_concrete_arm_1k
-0.0045 0.9540 0.9495 plaster_brick_01_arm_1k
-0.0045 0.9534 0.9489 brick_wall_003_arm_1k
-0.0045 0.9041 0.8996 pebble_embedded_concrete_02_arm_1k
-0.0046 0.9655 0.9609 wood_cabinet_worn_long_arm_1k
-0.0046 0.9556 0.9510 rock_05_arm_1k
-0.0046 0.9625 0.9579 grey_roof_01_arm_1k
-0.0046 0.9802 0.9756 rock_tile_floor_02_arm_1k
-0.0046 0.9694 0.9648 rock_wall_15_arm_1k
-0.0046 0.9602 0.9556 white_sandstone_bricks_arm_1k
-0.0046 0.9500 0.9454 cobblestone_floor_01_arm_1k
-0.0046 0.9726 0.9680 recycled_brick_floor_arm_1k
-0.0046 0.9319 0.9273 red_bricks_04_arm_1k
-0.0047 0.9771 0.9724 coast_sand_05_arm_1k
-0.0047 0.9699 0.9653 yellow_plaster_02_arm_1k
-0.0047 0.8913 0.8866 jogging_melange_arm_1k
-0.0047 0.9523 0.9476 medieval_wood_arm_1k
-0.0047 0.9680 0.9633 japanese_zelkova_bark_arm_1k
-0.0047 0.9328 0.9280 rock_01_arm_1k
-0.0047 0.9576 0.9529 rock_pitted_mossy_arm_1k
-0.0047 0.9412 0.9364 floor_pattern_02_arm_1k
-0.0048 0.9585 0.9537 mossy_brick_floor_arm_1k
-0.0048 0.9533 0.9486 beige_wall_002_arm_1k
-0.0048 0.9601 0.9554 wall_bricks_plaster_arm_1k
-0.0048 0.9652 0.9604 ganges_river_pebbles_arm_1k
-0.0048 0.9708 0.9660 running_track_arm_1k
-0.0048 0.9748 0.9700 sandy_gravel_02_arm_1k
-0.0048 0.9383 0.9335 asphalt_snow_arm_1k
-0.0048 0.9484 0.9436 cobblestone_floor_04_arm_1k
-0.0048 0.9502 0.9454 grass_path_2_arm_1k
-0.0048 0.9199 0.9151 rocks_ground_03_arm_1k
-0.0048 0.9380 0.9331 stone_brick_wall_001_arm_1k
-0.0048 0.9613 0.9564 ceiling_interior_arm_1k
-0.0049 0.9498 0.9450 rocks_ground_04_arm_1k
-0.0049 0.9189 0.9140 faux_fur_geometric_arm_1k
-0.0049 0.9498 0.9449 rough_plaster_03_arm_1k
-0.0049 0.9224 0.9175 rust_coarse_01_arm_1k
-0.0049 0.9583 0.9534 stone_tiles_03_arm_1k
-0.0049 0.9510 0.9461 pavement_01_arm_1k
-0.0049 0.9485 0.9436 stone_embedded_tiles_arm_1k
-0.0050 0.9720 0.9670 wood_chip_path_arm_1k
-0.0050 0.9224 0.9174 slate_floor_arm_1k
-0.0050 0.9604 0.9554 hangar_concrete_floor_arm_1k
-0.0050 0.9482 0.9432 moss_wood_arm_1k
-0.0050 0.9624 0.9573 castle_brick_02_red_arm_1k
-0.0050 0.9418 0.9367 rocks_ground_09_arm_1k
-0.0050 0.9727 0.9676 jolcham_oak_bark_01_arm_1k
-0.0050 0.9489 0.9439 wood_stone_pathway_arm_1k
-0.0051 0.9719 0.9669 stone_wall_04_arm_1k
-0.0051 0.9478 0.9428 curly_teddy_natural_arm_1k
-0.0051 0.9463 0.9412 slate_driveway_arm_1k
-0.0051 0.9633 0.9582 damp_sand_arm_1k
-0.0051 0.9367 0.9316 dry_riverbed_rock_arm_1k
-0.0051 0.9391 0.9340 roof_tiles_arm_1k
-0.0051 0.9556 0.9505 rustic_stone_wall_arm_1k
-0.0051 0.8953 0.8902 asphalt_02_arm_1k
-0.0051 0.9390 0.9339 sandstone_blocks_04_arm_1k
-0.0051 0.9489 0.9438 bark_brown_02_arm_1k
-0.0051 0.9250 0.9199 coral_ground_02_arm_1k
-0.0051 0.9518 0.9467 large_grey_tiles_arm_1k
-0.0051 0.9553 0.9502 red_brick_03_arm_1k
-0.0051 0.9720 0.9668 brick_wall_006_arm_1k
-0.0051 0.9201 0.9149 plaster_grey_04_arm_1k
-0.0052 0.9476 0.9424 square_floor_arm_1k
-0.0052 0.9298 0.9246 coral_fort_wall_03_arm_1k
-0.0052 0.9672 0.9620 brick_wall_09_arm_1k
-0.0052 0.9495 0.9443 grey_stone_path_arm_1k
-0.0052 0.9376 0.9324 sakura_bark_arm_1k
-0.0052 0.9179 0.9127 leather_red_03_arm_1k
-0.0052 0.9525 0.9473 japanese_stone_wall_arm_1k
-0.0052 0.8568 0.8516 stretch_poplin_arm_1k
-0.0052 0.9667 0.9615 painted_concrete_arm_1k
-0.0052 0.9522 0.9470 cobblestone_02_arm_1k
-0.0052 0.9711 0.9659 gravelly_sand_arm_1k
-0.0052 0.9341 0.9289 pebbles_arm_1k
-0.0052 0.9573 0.9521 brick_moss_001_arm_1k
-0.0053 0.9469 0.9417 concrete_floor_02_arm_1k
-0.0053 0.9585 0.9533 concrete_floor_worn_001_arm_1k
-0.0053 0.9658 0.9605 rock_embedded_concrete_wall_arm_1k
-0.0053 0.9169 0.9116 clean_asphalt_arm_1k
-0.0053 0.9264 0.9211 forrest_ground_03_arm_1k
-0.0053 0.9423 0.9370 rocks_ground_06_arm_1k
-0.0053 0.9642 0.9589 pebble_ground_01_arm_1k
-0.0053 0.9541 0.9487 floor_tiles_02_arm_1k
-0.0054 0.9570 0.9516 rough_block_wall_arm_1k
-0.0054 0.9705 0.9652 red_mud_stones_arm_1k
-0.0054 0.9505 0.9451 rock_path_arm_1k
-0.0054 0.9671 0.9617 brick_wall_08_arm_1k
-0.0054 0.9595 0.9541 patterned_brick_floor_arm_1k
-0.0054 0.9543 0.9488 rock_boulder_dry_arm_1k
-0.0054 0.9423 0.9368 rock_face_03_arm_1k
-0.0055 0.9368 0.9313 castle_wall_slates_arm_1k
-0.0055 0.9320 0.9265 brown_planks_08_arm_1k
-0.0055 0.9347 0.9292 brown_mud_dry_arm_1k
-0.0055 0.9573 0.9518 red_sand_arm_1k
-0.0055 0.9586 0.9531 concrete_wall_003_arm_1k
-0.0055 0.9082 0.9027 muddy_tracks_arm_1k
-0.0055 0.9541 0.9486 grass_path_3_arm_1k
-0.0055 0.9643 0.9588 mossy_stone_wall_arm_1k
-0.0055 0.9518 0.9463 aerial_rocks_02_arm_1k
-0.0055 0.9620 0.9565 smooth_concrete_floor_arm_1k
-0.0055 0.9696 0.9641 rusty_metal_sheet_arm_1k
-0.0056 0.9390 0.9335 castle_wall_varriation_arm_1k
-0.0056 0.9465 0.9410 brown_mud_arm_1k
-0.0056 0.9598 0.9542 brick_wall_07_arm_1k
-0.0056 0.9321 0.9265 brown_mud_03_arm_1k
-0.0056 0.9691 0.9635 coast_sand_04_arm_1k
-0.0056 0.9510 0.9454 lichen_rock_arm_1k
-0.0056 0.9633 0.9577 brick_pavement_02_arm_1k
-0.0056 0.9543 0.9486 rock_08_arm_1k
-0.0057 0.9579 0.9522 gray_rocks_arm_1k
-0.0057 0.9200 0.9143 rocks_ground_08_arm_1k
-0.0057 0.9525 0.9468 slab_tiles_arm_1k
-0.0057 0.9713 0.9656 grassy_cobblestone_arm_1k
-0.0057 0.9667 0.9609 medieval_red_brick_arm_1k
-0.0057 0.9332 0.9275 castle_brick_broken_06_arm_1k
-0.0057 0.9416 0.9359 concrete_floor_01_arm_1k
-0.0058 0.9645 0.9587 slate_floor_03_arm_1k
-0.0058 0.9780 0.9722 sand_02_arm_1k
-0.0058 0.9388 0.9330 rock_embedded_floor_arm_1k
-0.0058 0.9257 0.9198 reed_roof_04_arm_1k
-0.0058 0.9572 0.9514 rock_wall_05_arm_1k
-0.0058 0.9620 0.9561 coast_sand_02_arm_1k
-0.0058 0.9354 0.9295 church_bricks_02_arm_1k
-0.0059 0.9411 0.9352 aerial_ground_rock_arm_1k
-0.0059 0.9663 0.9604 rocky_gravel_arm_1k
-0.0059 0.9212 0.9153 aerial_wood_snips_arm_1k
-0.0059 0.9463 0.9404 brick_gravel_arm_1k
-0.0059 0.9655 0.9596 sparse_grass_arm_1k
-0.0059 0.9323 0.9263 polar_fleece_arm_1k
-0.0059 0.9495 0.9436 defense_wall_02_arm_1k
-0.0059 0.9335 0.9275 wood_table_001_arm_1k
-0.0060 0.9418 0.9359 clean_pebbles_arm_1k
-0.0060 0.9698 0.9639 medieval_blocks_02_arm_1k
-0.0060 0.9208 0.9148 concrete_floor_painted_arm_1k
-0.0060 0.9550 0.9490 wood_table_worn_arm_1k
-0.0060 0.9636 0.9576 church_bricks_03_arm_1k
-0.0060 0.9446 0.9387 baseball_playground_arm_1k
-0.0060 0.7551 0.7491 denim_fabric_05_arm_1k
-0.0060 0.9613 0.9553 pine_bark_arm_1k
-0.0060 0.9569 0.9509 rock_2_arm_1k
-0.0061 0.9212 0.9151 red_laterite_soil_stones_arm_1k
-0.0061 0.8881 0.8820 leather_white_arm_1k
-0.0061 0.9442 0.9381 cobblestone_large_01_arm_1k
-0.0061 0.9464 0.9403 herringbone_brick_arm_1k
-0.0062 0.9515 0.9453 brick_wall_04_arm_1k
-0.0062 0.9338 0.9276 grey_plaster_03_arm_1k
-0.0063 0.9390 0.9327 palm_tree_bark_arm_1k
-0.0063 0.9457 0.9395 aerial_mud_1_arm_1k
-0.0063 0.9135 0.9072 forest_floor_arm_1k
-0.0063 0.9753 0.9690 sandy_gravel_arm_1k
-0.0063 0.9293 0.9230 river_small_rocks_arm_1k
-0.0063 0.9584 0.9521 plastered_stone_wall_arm_1k
-0.0064 0.9355 0.9291 aerial_rocks_01_arm_1k
-0.0064 0.9479 0.9414 terrain_red_01_arm_1k
-0.0065 0.9569 0.9504 castle_brick_01_arm_1k
-0.0065 0.9602 0.9537 medieval_wall_02_arm_1k
-0.0065 0.9493 0.9428 floor_klinkers_04_arm_1k
-0.0065 0.9719 0.9654 tiger_rock_arm_1k
-0.0065 0.9605 0.9540 leaves_forest_ground_arm_1k
-0.0065 0.9187 0.9122 gravel_floor_arm_1k
-0.0065 0.9225 0.9159 forest_ground_04_arm_1k
-0.0066 0.9125 0.9059 rough_plasterbrick_05_arm_1k
-0.0066 0.9382 0.9316 rock_04_arm_1k
-0.0066 0.9461 0.9395 rusted_shutter_arm_1k
-0.0067 0.9581 0.9514 concrete_debris_arm_1k
-0.0067 0.9652 0.9585 medieval_blocks_06_arm_1k
-0.0067 0.9456 0.9390 coast_sand_03_arm_1k
-0.0067 0.9694 0.9627 gravel_arm_1k
-0.0067 0.9601 0.9534 dirt_aerial_02_arm_1k
-0.0067 0.9604 0.9536 forrest_ground_01_arm_1k
-0.0067 0.9513 0.9446 weathered_brown_planks_arm_1k
-0.0067 0.9356 0.9288 castle_brick_07_arm_1k
-0.0067 0.9261 0.9193 castle_brick_02_white_arm_1k
-0.0068 0.9133 0.9065 rocky_trail_arm_1k
-0.0068 0.9593 0.9526 oak_veneer_01_arm_1k
-0.0068 0.9556 0.9488 japanese_camphor_bark_arm_1k
-0.0068 0.9144 0.9076 reed_roof_03_arm_1k
-0.0068 0.9705 0.9636 brick_villa_floor_arm_1k
-0.0069 0.9700 0.9631 cobblestone_embedded_asphalt_arm_1k
-0.0070 0.9326 0.9256 worn_tile_floor_arm_1k
-0.0070 0.9674 0.9604 tree_bark_03_arm_1k
-0.0070 0.9616 0.9546 bark_willow_02_arm_1k
-0.0070 0.9522 0.9452 white_bricks_arm_1k
-0.0070 0.9372 0.9302 aerial_rocks_04_arm_1k
-0.0071 0.9539 0.9468 rock_wall_02_arm_1k
-0.0071 0.9669 0.9598 aerial_sand_arm_1k
-0.0071 0.9401 0.9330 floor_klinkers_01_arm_1k
-0.0071 0.8835 0.8764 curly_teddy_checkered_arm_1k
-0.0071 0.9432 0.9362 aerial_asphalt_01_arm_1k
-0.0071 0.9420 0.9349 large_sandstone_blocks_01_arm_1k
-0.0071 0.9336 0.9265 coast_land_rocks_01_arm_1k
-0.0072 0.9454 0.9382 pavement_02_arm_1k
-0.0072 0.9391 0.9319 patterned_cobblestone_arm_1k
-0.0073 0.9072 0.8999 winter_leaves_arm_1k
-0.0074 0.9345 0.9271 patterned_brick_floor_02_arm_1k
-0.0074 0.9548 0.9474 knotted_pine_bark_arm_1k
-0.0074 0.9303 0.9229 mixed_stone_tiles_arm_1k
-0.0075 0.9461 0.9386 rock_3_arm_1k
-0.0075 0.8336 0.8261 velour_velvet_arm_1k
-0.0075 0.9635 0.9560 park_sand_arm_1k
-0.0075 0.8040 0.7965 gingham_check_arm_1k
-0.0075 0.9311 0.9235 rough_plaster_brick_04_arm_1k
-0.0075 0.9556 0.9480 large_floor_tiles_02_arm_1k
-0.0075 0.9279 0.9203 brown_mud_rocks_01_arm_1k
-0.0076 0.9697 0.9621 quarry_wall_arm_1k
-0.0077 0.9440 0.9363 worn_planks_arm_1k
-0.0078 0.9508 0.9430 brushed_concrete_2_arm_1k
-0.0078 0.9627 0.9548 painted_worn_brick_arm_1k
-0.0079 0.9435 0.9356 aerial_beach_01_arm_1k
-0.0079 0.9478 0.9399 mossy_rock_arm_1k
-0.0079 0.9629 0.9550 fine_grained_wood_arm_1k
-0.0080 0.8962 0.8881 grey_plaster_02_arm_1k
-0.0080 0.9280 0.9200 coast_sand_rocks_02_arm_1k
-0.0081 0.9444 0.9363 burned_ground_01_arm_1k
-0.0081 0.9306 0.9225 forest_leaves_02_arm_1k
-0.0082 0.9432 0.9350 rough_plaster_brick_arm_1k
-0.0082 0.9299 0.9217 denim_fabric_arm_1k
-0.0083 0.9271 0.9188 fabric_leather_02_arm_1k
-0.0083 0.9253 0.9170 red_dirt_mud_01_arm_1k
-0.0083 0.9496 0.9413 asphalt_floor_arm_1k
-0.0085 0.9365 0.9280 factory_brick_arm_1k
-0.0085 0.9322 0.9237 sandstone_cracks_arm_1k
-0.0086 0.9629 0.9543 grooved_concrete_driveway_arm_1k
-0.0087 0.9550 0.9463 grass_concrete_pavement_arm_1k
-0.0087 0.9279 0.9192 aerial_grass_rock_arm_1k
-0.0090 0.9654 0.9565 flower_scattered_asphalt_arm_1k
-0.0090 0.9599 0.9508 concrete_pavement_arm_1k
-0.0092 0.9514 0.9422 forrest_sand_01_arm_1k
-0.0092 0.9650 0.9558 concrete_tiles_arm_1k
-0.0092 0.9658 0.9566 macro_flour_arm_1k
-0.0092 0.9240 0.9148 herringbone_pavement_03_arm_1k
-0.0093 0.9526 0.9433 square_cobblestone_arm_1k
-0.0094 0.9534 0.9440 pavement_03_arm_1k
-0.0095 0.9475 0.9379 rock_wall_10_arm_1k
-0.0096 0.9435 0.9340 rocky_trail_02_arm_1k
-0.0097 0.9460 0.9363 rough_plaster_brick_02_arm_1k
-0.0100 0.9547 0.9447 leafy_grass_arm_1k
-0.0102 0.9303 0.9202 asphalt_03_arm_1k
-0.0104 0.8904 0.8800 oriented_strand_board_arm_1k
-0.0105 0.9376 0.9271 rough_concrete_arm_1k
-0.0106 0.9382 0.9276 white_plaster_02_arm_1k
-0.0107 0.8048 0.7941 hessian_230_arm_1k
-0.0110 0.8561 0.8451 waffle_pique_cotton_arm_1k
-0.0112 0.9500 0.9388 gravel_concrete_04_arm_1k
-0.0120 0.9345 0.9225 grey_plaster_arm_1k
-0.0125 0.9435 0.9310 gravel_embedded_concrete_arm_1k
-0.0129 0.9031 0.8903 metal_plate_arm_1k
-0.0129 0.9360 0.9231 white_plaster_rough_01_arm_1k
-0.0140 0.8432 0.8292 crepe_satin_arm_1k
-0.0151 0.8810 0.8659 caban_arm_1k
-0.0157 0.8022 0.7865 hessian_380_arm_1k
-0.0165 0.8177 0.8012 wool_boucle_arm_1k
