2026.06.15
LPIPS2-LPIPS1 LPIPS1 LPIPS2 Texture
0.0012 0.0179 0.0191 mud_forest_arm_1k
0.0012 0.0242 0.0254 wood_cabinet_worn_long_arm_1k
0.0013 0.0343 0.0356 stone_embedded_concrete_arm_1k
0.0013 0.0185 0.0198 corrugated_iron_arm_1k
0.0013 0.0168 0.0180 large_square_pattern_01_arm_1k
0.0013 0.0429 0.0441 brick_wall_006_arm_1k
0.0013 0.0226 0.0240 marble_cliff_05_arm_1k
0.0013 0.0085 0.0099 moon_dusted_03_arm_1k
0.0013 0.0244 0.0257 sand_01_arm_1k
0.0014 0.0236 0.0249 large_red_bricks_arm_1k
0.0014 0.0346 0.0360 whitewashed_brick_arm_1k
0.0014 0.0122 0.0136 wood_peeling_paint_weathered_arm_1k
0.0014 0.0071 0.0086 square_tiles_03_arm_1k
0.0014 0.0136 0.0150 moon_macro_01_arm_1k
0.0015 0.0239 0.0254 anti_skid_tiles_arm_1k
0.0015 0.0169 0.0184 interior_tiles_arm_1k
0.0015 0.0324 0.0338 worn_concrete_floor_arm_1k
0.0015 0.0354 0.0369 dry_mud_field_001_arm_1k
0.0015 0.0471 0.0487 rough_plaster_03_arm_1k
0.0015 0.0201 0.0217 broken_brick_wall_arm_1k
0.0016 0.0087 0.0102 bitumen_arm_1k
0.0016 0.0254 0.0270 rocky_terrain_02_arm_1k
0.0016 0.0230 0.0246 rock_boulder_cracked_arm_1k
0.0016 0.0152 0.0168 dark_wooden_planks_arm_1k
0.0017 0.0311 0.0328 raw_plank_wall_arm_1k
0.0018 0.0117 0.0135 cobblestone_floor_13_arm_1k
0.0018 0.0663 0.0680 aerial_rocks_04_arm_1k
0.0018 0.0282 0.0300 rock_wall_11_arm_1k
0.0018 0.0156 0.0174 moon_dusted_04_arm_1k
0.0018 0.0252 0.0270 herringbone_pavement_02_arm_1k
0.0018 0.0349 0.0367 medieval_red_brick_arm_1k
0.0018 0.0611 0.0630 rock_wall_02_arm_1k
0.0019 0.0192 0.0211 brick_wall_10_arm_1k
0.0019 0.0218 0.0237 hexagonal_concrete_paving_arm_1k
0.0019 0.0485 0.0503 sakura_bark_arm_1k
0.0019 0.0446 0.0465 waffle_pique_cotton_arm_1k
0.0019 0.0451 0.0470 pavement_01_arm_1k
0.0019 0.1237 0.1256 rough_plaster_broken_arm_1k
0.0019 0.0089 0.0108 herringbone_brick_02_arm_1k
0.0020 0.0275 0.0295 herringbone_pavement_04_arm_1k
0.0020 0.0211 0.0231 volcanic_herringbone_01_arm_1k
0.0020 0.0179 0.0199 brick_wall_11_arm_1k
0.0020 0.0126 0.0147 cobblestone_floor_09_arm_1k
0.0020 0.0148 0.0169 long_white_tiles_arm_1k
0.0021 0.0190 0.0211 playground_sand_arm_1k
0.0021 0.0220 0.0240 black_painted_planks_arm_1k
0.0021 0.0425 0.0447 cobblestone_floor_04_arm_1k
0.0022 0.0219 0.0240 brick_wall_12_arm_1k
0.0022 0.0418 0.0439 granular_concrete_arm_1k
0.0022 0.0492 0.0513 slate_driveway_arm_1k
0.0022 0.0219 0.0241 cobblestone_02_arm_1k
0.0022 0.0229 0.0250 moon_footprints_01_arm_1k
0.0022 0.0421 0.0443 brick_floor_arm_1k
0.0022 0.0557 0.0579 aerial_rocks_02_arm_1k
0.0022 0.0439 0.0462 bark_brown_01_arm_1k
0.0022 0.0312 0.0334 yellow_flower_mulch_arm_1k
0.0022 0.0351 0.0373 mixed_rock_tiles_arm_1k
0.0022 0.0194 0.0216 preconcrete_wall_001_long_arm_1k
0.0022 0.0162 0.0185 worn_patterned_pavers_arm_1k
0.0023 0.0211 0.0233 wood_planks_grey_arm_1k
0.0023 0.0139 0.0162 blue_metal_plate_arm_1k
0.0023 0.0204 0.0227 plank_flooring_04_arm_1k
0.0023 0.0106 0.0129 checkered_pavement_tiles_arm_1k
0.0023 0.0188 0.0211 rock_wall_13_arm_1k
0.0023 0.0218 0.0242 rusty_metal_05_arm_1k
0.0024 0.1058 0.1082 metal_plate_02_arm_1k
0.0024 0.0360 0.0384 marble_cliff_03_arm_1k
0.0025 0.1035 0.1060 floor_klinkers_01_arm_1k
0.0025 0.0570 0.0595 brown_mud_leaves_01_arm_1k
0.0025 0.0120 0.0145 herringbone_concrete_tile_arm_1k
0.0025 0.0280 0.0306 snow_floor_arm_1k
0.0025 0.0205 0.0231 beige_wall_001_arm_1k
0.0026 0.0145 0.0171 herringbone_concrete_tile_02_arm_1k
0.0026 0.0097 0.0123 plastered_wall_02_arm_1k
0.0026 0.0079 0.0105 concrete_block_wall_03_arm_1k
0.0026 0.0108 0.0134 climbing_wall_base_arm_1k
0.0026 0.0234 0.0260 old_linoleum_flooring_01_arm_1k
0.0027 0.0227 0.0254 stone_wall_02_arm_1k
0.0027 0.0454 0.0481 bark_willow_arm_1k
0.0027 0.0284 0.0311 large_sandstone_blocks_arm_1k
0.0027 0.0310 0.0337 decrepit_wallpaper_arm_1k
0.0027 0.0212 0.0239 concrete_block_wall_arm_1k
0.0028 0.0236 0.0263 bark_bluegum_arm_1k
0.0028 0.0541 0.0568 brown_brick_02_arm_1k
0.0028 0.0323 0.0351 yellow_bricks_arm_1k
0.0028 0.0249 0.0277 rustic_stone_wall_02_arm_1k
0.0029 0.0652 0.0680 gravel_concrete_04_arm_1k
0.0029 0.0221 0.0250 trident_maple_bark_arm_1k
0.0029 0.0120 0.0149 chinese_cedar_bark_arm_1k
0.0029 0.0255 0.0284 dark_brick_wall_arm_1k
0.0029 0.0169 0.0198 marble_tiles_arm_1k
0.0030 0.0152 0.0182 gravel_road_arm_1k
0.0030 0.0257 0.0287 rebar_reinforced_concrete_arm_1k
0.0030 0.0301 0.0331 square_brick_paving_arm_1k
0.0030 0.0844 0.0875 gravel_floor_arm_1k
0.0030 0.0343 0.0373 rocky_terrain_arm_1k
0.0030 0.0264 0.0294 mixed_brick_wall_arm_1k
0.0031 0.0439 0.0470 metasequoia_bark_arm_1k
0.0031 0.0083 0.0114 concrete_moss_arm_1k
0.0031 0.0399 0.0430 rocks_ground_01_arm_1k
0.0031 0.0278 0.0309 wooden_planks_arm_1k
0.0031 0.0688 0.0719 brown_planks_03_arm_1k
0.0032 0.0238 0.0269 plank_flooring_arm_1k
0.0032 0.0276 0.0308 gravel_concrete_03_arm_1k
0.0032 0.0276 0.0308 fabric_pattern_07_arm_1k
0.0032 0.0345 0.0377 medieval_wall_01_arm_1k
0.0032 0.0094 0.0126 exterior_wall_cladding_arm_1k
0.0032 0.0288 0.0321 painted_brick_arm_1k
0.0032 0.0457 0.0490 cobblestone_floor_08_arm_1k
0.0033 0.0503 0.0535 castle_brick_broken_06_arm_1k
0.0033 0.0458 0.0491 concrete_wall_001_arm_1k
0.0033 0.0499 0.0532 square_floor_arm_1k
0.0033 0.0126 0.0159 concrete_tiles_02_arm_1k
0.0033 0.0310 0.0343 grey_roof_tiles_02_arm_1k
0.0033 0.0226 0.0260 preconcrete_wall_001_arm_1k
0.0033 0.0501 0.0534 cobblestone_color_arm_1k
0.0033 0.0093 0.0127 grey_tiles_arm_1k
0.0034 0.0367 0.0401 marble_cliff_06_arm_1k
0.0035 0.0575 0.0610 medieval_wall_02_arm_1k
0.0035 0.0168 0.0203 dirty_tiles_arm_1k
0.0035 0.0225 0.0260 rock_embedded_concrete_arm_1k
0.0035 0.0216 0.0251 wood_plank_wall_arm_1k
0.0036 0.0722 0.0757 yellow_brick_arm_1k
0.0036 0.0358 0.0394 roof_slates_02_arm_1k
0.0036 0.0210 0.0245 plaster_stone_wall_02_arm_1k
0.0036 0.0088 0.0123 rough_pine_door_arm_1k
0.0036 0.0041 0.0077 plastered_wall_04_arm_1k
0.0036 0.0428 0.0464 white_rough_plaster_arm_1k
0.0036 0.0473 0.0510 sandstone_blocks_05_arm_1k
0.0037 0.0328 0.0365 stenciled_brick_floor_arm_1k
0.0037 0.0201 0.0238 slumped_mortar_brick_arm_1k
0.0037 0.0235 0.0271 seaworn_sandstone_brick_arm_1k
0.0037 0.0172 0.0209 cracked_concrete_arm_1k
0.0037 0.0144 0.0181 tiled_floor_001_arm_1k
0.0037 0.0219 0.0256 patterned_brick_wall_03_arm_1k
0.0037 0.0139 0.0176 old_stone_wall_arm_1k
0.0037 0.0269 0.0306 fabric_pattern_05_arm_1k
0.0037 0.0303 0.0341 concrete_layers_02_arm_1k
0.0037 0.0900 0.0938 green_metal_rust_arm_1k
0.0038 0.0618 0.0655 concrete_tile_facade_arm_1k
0.0038 0.0253 0.0290 rock_wall_04_arm_1k
0.0038 0.0578 0.0616 medieval_blocks_02_arm_1k
0.0038 0.0305 0.0343 herringbone_pavement_arm_1k
0.0038 0.0545 0.0583 castle_wall_varriation_arm_1k
0.0038 0.0743 0.0782 bi_stretch_arm_1k
0.0039 0.0264 0.0302 moon_footprints_02_arm_1k
0.0039 0.0732 0.0772 oak_veneer_01_arm_1k
0.0040 0.0497 0.0537 factory_brick_arm_1k
0.0040 0.0337 0.0377 interlocking_concrete_pavers_arm_1k
0.0040 0.0107 0.0148 red_brick_pavers_arm_1k
0.0041 0.0156 0.0196 rock_wall_arm_1k
0.0041 0.0179 0.0220 square_tiled_wall_arm_1k
0.0041 0.0709 0.0750 white_sandstone_blocks_02_arm_1k
0.0041 0.0231 0.0272 worn_cracked_plaster_arm_1k
0.0042 0.0198 0.0240 rock_face_arm_1k
0.0042 0.0537 0.0579 scuffed_cement_arm_1k
0.0042 0.0812 0.0854 polar_fleece_arm_1k
0.0043 0.0323 0.0366 stone_wall_05_arm_1k
0.0043 0.0328 0.0371 herringbone_parquet_arm_1k
0.0043 0.0298 0.0341 red_slate_roof_tiles_01_arm_1k
0.0044 0.0195 0.0239 rock_wall_06_arm_1k
0.0044 0.0100 0.0144 moon_dusted_01_arm_1k
0.0045 0.0286 0.0330 brick_wall_001_arm_1k
0.0045 0.0579 0.0624 castle_wall_slates_arm_1k
0.0045 0.0409 0.0454 cobblestone_floor_03_arm_1k
0.0045 0.0211 0.0256 brick_crosswalk_arm_1k
0.0046 0.0571 0.0616 forest_leaves_03_arm_1k
0.0046 0.0473 0.0520 medieval_blocks_05_arm_1k
0.0047 0.0158 0.0205 concrete_pavers_02_arm_1k
0.0047 0.0382 0.0429 marble_cliff_04_arm_1k
0.0047 0.0335 0.0382 brick_floor_003_arm_1k
0.0048 0.0210 0.0258 wood_floor_arm_1k
0.0048 0.0189 0.0237 granite_tile_02_arm_1k
0.0048 0.0151 0.0198 blue_plaster_weathered_arm_1k
0.0048 0.0324 0.0372 clay_roof_tiles_arm_1k
0.0048 0.0292 0.0340 brown_planks_05_arm_1k
0.0049 0.0494 0.0543 broken_wall_arm_1k
0.0049 0.0445 0.0494 stacked_stone_wall_arm_1k
0.0049 0.0038 0.0087 plastered_wall_03_arm_1k
0.0050 0.0252 0.0302 wooden_gate_arm_1k
0.0051 0.0373 0.0424 flower_scattered_gravel_arm_1k
0.0051 0.0500 0.0552 white_sandstone_bricks_03_arm_1k
0.0052 0.0281 0.0332 dirty_carpet_arm_1k
0.0052 0.0200 0.0253 brick_wall_13_arm_1k
0.0052 0.0280 0.0333 red_brick_arm_1k
0.0053 0.0647 0.0699 rusty_metal_sheet_arm_1k
0.0053 0.0206 0.0259 dirt_arm_1k
0.0054 0.0370 0.0424 dirt_aerial_03_arm_1k
0.0054 0.0120 0.0174 distressed_painted_planks_arm_1k
0.0054 0.0332 0.0386 concrete_brick_wall_001_arm_1k
0.0054 0.0236 0.0290 grey_cartago_02_arm_1k
0.0055 0.0161 0.0216 rubberized_track_arm_1k
0.0056 0.0453 0.0508 church_bricks_03_arm_1k
0.0057 0.0606 0.0663 brown_mud_03_arm_1k
0.0057 0.0284 0.0341 brown_planks_04_arm_1k
0.0058 0.0163 0.0222 climbing_wall_arm_1k
0.0059 0.0442 0.0500 rocky_terrain_03_arm_1k
0.0059 0.0576 0.0635 medieval_blocks_06_arm_1k
0.0060 0.0509 0.0569 cobblestone_large_01_arm_1k
0.0060 0.0142 0.0202 cobblestone_pavement_arm_1k
0.0060 0.0338 0.0398 laminate_floor_arm_1k
0.0060 0.0138 0.0198 wood_planks_arm_1k
0.0061 0.0061 0.0122 damaged_concrete_floor_02_arm_1k
0.0061 0.0188 0.0249 patterned_paving_02_arm_1k
0.0061 0.0343 0.0405 rock_pitted_mossy_arm_1k
0.0062 0.0324 0.0386 grey_cartago_03_arm_1k
0.0062 0.0478 0.0540 rock_embedded_tiles_arm_1k
0.0062 0.0236 0.0298 stone_wall_arm_1k
0.0062 0.0806 0.0868 rough_plaster_brick_arm_1k
0.0064 0.0985 0.1049 white_bricks_arm_1k
0.0065 0.0417 0.0482 square_floor_patern_01_arm_1k
0.0065 0.0428 0.0493 thatch_roof_angled_arm_1k
0.0067 0.0440 0.0507 rusty_metal_arm_1k
0.0067 0.0410 0.0477 ceramic_roof_01_arm_1k
0.0067 0.0214 0.0281 square_tiles_arm_1k
0.0067 0.0414 0.0481 worn_rock_natural_01_arm_1k
0.0069 0.0605 0.0674 snow_04_arm_1k
0.0070 0.0374 0.0443 asbestos_sheet_arm_1k
0.0070 0.1328 0.1398 terrain_red_01_arm_1k
0.0070 0.0449 0.0520 rectangular_facade_tiles_02_arm_1k
0.0070 0.0724 0.0794 cobblestone_square_arm_1k
0.0071 0.0237 0.0307 clay_roof_tiles_02_arm_1k
0.0071 0.0294 0.0365 weathered_planks_arm_1k
0.0071 0.0138 0.0209 moon_flat_macro_01_arm_1k
0.0071 0.0244 0.0316 rusty_corrugated_iron_arm_1k
0.0072 0.0610 0.0681 rusty_metal_grid_arm_1k
0.0072 0.0891 0.0963 plaster_brick_01_arm_1k
0.0072 0.0216 0.0288 container_side_arm_1k
0.0073 0.0327 0.0399 japanese_sycamore_arm_1k
0.0073 0.0193 0.0267 grey_cartago_01_arm_1k
0.0073 0.0214 0.0288 chinese_hackberry_bark_arm_1k
0.0075 0.0413 0.0488 marble_cliff_01_arm_1k
0.0075 0.0248 0.0323 granite_tile_arm_1k
0.0076 0.0339 0.0415 snow_05_arm_1k
0.0078 0.0478 0.0556 dark_planks_arm_1k
0.0078 0.0196 0.0274 rusty_metal_shutter_arm_1k
0.0080 0.0633 0.0714 floor_klinkers_04_arm_1k
0.0083 0.0779 0.0862 wall_bricks_plaster_arm_1k
0.0083 0.0741 0.0824 wooden_rough_planks_arm_1k
0.0085 0.0410 0.0495 roof_tiles_14_arm_1k
0.0086 0.0307 0.0393 old_planks_02_arm_1k
0.0086 0.0260 0.0346 sand_03_arm_1k
0.0086 0.0605 0.0691 random_bricks_thick_arm_1k
0.0087 0.0388 0.0475 plank_flooring_02_arm_1k
0.0088 0.0101 0.0189 stone_tile_wall_arm_1k
0.0089 0.0137 0.0226 climbing_wall_02_arm_1k
0.0089 0.0167 0.0256 worn_plaster_wall_arm_1k
0.0089 0.0415 0.0504 concrete_floor_worn_02_arm_1k
0.0090 0.0575 0.0665 snow_03_arm_1k
0.0090 0.0419 0.0509 aerial_beach_02_arm_1k
0.0090 0.0234 0.0324 concrete_panels_arm_1k
0.0091 0.0258 0.0349 brick_pavement_03_arm_1k
0.0091 0.0622 0.0713 rough_block_wall_arm_1k
0.0094 0.0183 0.0277 wood_shutter_arm_1k
0.0098 0.0222 0.0319 clay_plaster_arm_1k
0.0098 0.0329 0.0427 rock_06_arm_1k
0.0099 0.0604 0.0702 grey_roof_01_arm_1k
0.0099 0.0295 0.0394 brown_floor_tiles_arm_1k
0.0101 0.0439 0.0540 patterned_cobblestone_02_arm_1k
0.0101 0.0317 0.0419 wood_trunk_wall_arm_1k
0.0103 0.0304 0.0407 laminate_floor_02_arm_1k
0.0104 0.0448 0.0552 cobblestone_05_arm_1k
0.0105 0.1460 0.1565 riet_01_arm_1k
0.0105 0.0721 0.0825 painted_metal_shutter_arm_1k
0.0105 0.0388 0.0492 pavement_04_arm_1k
0.0105 0.0454 0.0559 wooden_panels_arm_1k
0.0105 0.0429 0.0535 grey_roof_tiles_arm_1k
0.0107 0.0236 0.0342 rusty_painted_metal_arm_1k
0.0109 0.0589 0.0697 metal_grate_rusty_arm_1k
0.0117 0.0557 0.0674 cobblestone_floor_02_arm_1k
0.0118 0.0133 0.0251 concrete_wall_005_arm_1k
0.0118 0.0303 0.0421 worn_shutter_arm_1k
0.0119 0.0513 0.0632 marble_01_arm_1k
0.0120 0.1143 0.1263 white_sandstone_bricks_arm_1k
0.0121 0.0278 0.0399 brown_planks_09_arm_1k
0.0124 0.0935 0.1059 floor_pattern_01_arm_1k
0.0128 0.0713 0.0841 green_rough_planks_arm_1k
0.0129 0.0176 0.0305 japanese_cedar_bark_arm_1k
0.0129 0.0718 0.0847 rough_wood_arm_1k
0.0130 0.0284 0.0414 rectangular_parquet_arm_1k
0.0132 0.0234 0.0366 synthetic_wood_arm_1k
0.0137 0.0595 0.0731 box_profile_metal_sheet_arm_1k
0.0137 0.0347 0.0484 clay_floor_001_arm_1k
0.0149 0.0749 0.0898 corrugated_iron_02_arm_1k
0.0151 0.0997 0.1148 floor_bricks_02_arm_1k
0.0152 0.0575 0.0727 red_brick_plaster_patch_02_arm_1k
0.0153 0.0491 0.0644 patterned_clay_plaster_arm_1k
0.0154 0.0337 0.0491 sandstone_blocks_08_arm_1k
0.0161 0.0621 0.0782 floor_tiles_04_arm_1k
0.0167 0.0603 0.0770 rosewood_veneer1_arm_1k
0.0172 0.0588 0.0761 roof_tiles_arm_1k
0.0175 0.0178 0.0353 concrete_wall_004_arm_1k
0.0180 0.0551 0.0731 blue_painted_planks_arm_1k
0.0181 0.0422 0.0603 floor_tiles_06_arm_1k
0.0185 0.0311 0.0495 floor_tiles_08_arm_1k
0.0194 0.0639 0.0833 cobblestone_floor_05_arm_1k
0.0195 0.0552 0.0747 tatami_mat_arm_1k
0.0207 0.0501 0.0708 diagonal_parquet_arm_1k
0.0214 0.0754 0.0968 aerial_sand_arm_1k
0.0225 0.1300 0.1525 roof_09_arm_1k
0.0260 0.0323 0.0582 rectangular_facade_tiles_arm_1k
0.0279 0.1438 0.1717 roof_3_arm_1k
0.0280 0.1046 0.1326 cobblestone_floor_07_arm_1k
0.0346 0.1312 0.1658 roof_07_arm_1k
0.0348 0.0809 0.1158 wood_planks_dirt_arm_1k
0.0411 0.0754 0.1165 aerial_beach_01_arm_1k
